datetime,vt_symbol,market_cap,close,pre_close,limit_up,limit_down,list_days,is_paused,is_st,arbr,vol120,davol20,tvstd6,price_1y,sharpe_ratio_120,price_no_fq,sgai,net_profit_margin_ttm,retained_profit_per_share,total_profit_to_cost_ratio,inventory_turnover_rate,debt_to_assets,operating_cost_to_revenue_ratio,sales_growth_5y,cashflow_per_share_ttm,non_operating_net_profit_ttm,eps
2019-05-08T00:00:00.000000,000012.SZSE,40700418.879999995,4.64,4.67,5.14,4.2,325,false,false,69.57412172451815,177304.8495,0.8570681959829867,18245.8122403385,-0.08562059560782576,0.6449691382364496,4.64,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-05-09T00:00:00.000000,000012.SZSE,40249328.39999999,4.6,4.64,5.1,4.18,326,false,false,67.72216951296645,177310.83550000002,0.8127971908406013,18494.93522810007,-0.09167022100058453,0.6622931048316836,4.6,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-05-10T00:00:00.000000,000012.SZSE,50256943.44,4.71,4.6,5.06,4.14,327,false,false,67.43521264745746,177720.11608333336,0.7936154815128824,16923.415634679117,-0.06810915191997213,0.8303154012550034,4.71,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-05-13T00:00:00.000000,000012.SZSE,33695100.75,4.67,4.71,5.18,4.24,328,false,false,58.07918910357935,177898.11325000002,0.7602387036558409,18590.583753456704,-0.07425028149134927,0.8362283252901805,4.67,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-05-14T00:00:00.000000,000012.SZSE,31790623.0,4.6,4.67,5.14,4.2,329,false,false,50.64501423097301,176890.8714166667,0.7345952335432767,7281.795432880168,-0.08628634991260153,0.49668713317469965,4.6,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-05-15T00:00:00.000000,000012.SZSE,33160460.470000003,4.67,4.6,5.06,4.14,330,false,false,52.39622444722572,175455.33741666668,0.7244145511410723,6245.869791902132,-0.07058757970656837,0.42947457506355924,4.67,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-05-16T00:00:00.000000,000012.SZSE,59301782.400000006,4.8,4.67,5.14,4.2,331,false,false,56.37811942959006,175109.5609166667,0.7276250556109576,9903.603815487488,-0.04290192137439286,0.6830986117869062,4.8,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-05-17T00:00:00.000000,000012.SZSE,53384178.02,4.61,4.8,5.28,4.32,332,false,false,51.86143320507941,175280.51850000003,0.7202588289924529,10993.33654504744,-0.07886218499484487,0.3698467664210599,4.61,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-05-20T00:00:00.000000,000012.SZSE,43319714.970000006,4.69,4.61,5.07,4.15,333,false,false,54.16370544500325,174895.73125000004,0.7030035617292971,10628.416546539522,-0.061000904962880576,0.4276957748794604,4.69,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-05-21T00:00:00.000000,000012.SZSE,49093964.370000005,4.71,4.69,5.16,4.22,334,false,false,59.1669884456589,174219.8864166667,0.6945081011625824,10040.834177555962,-0.055036594761170954,0.24521367216404785,4.71,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-05-22T00:00:00.000000,000012.SZSE,39385350.72,4.66,4.71,5.18,4.24,335,false,false,57.01448578469672,173235.068,0.6750379172651116,8684.511337150308,-0.06313580107920325,0.4949712961636586,4.66,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-05-23T00:00:00.000000,000012.SZSE,30923932.399999995,4.6,4.66,5.13,4.19,336,false,false,57.899236641221336,172927.0875,0.6570271126552109,9190.582488842576,-0.07323087833536168,0.36997514676453336,4.6,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-05-24T00:00:00.000000,000012.SZSE,25348871.7,4.59,4.6,5.06,4.14,337,false,false,57.51196935844236,172754.85533333334,0.6284086128319256,9883.980750467508,-0.07325149410434506,0.4089231176885997,4.59,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-05-27T00:00:00.000000,000012.SZSE,32563527.06,4.67,4.59,5.05,4.13,338,false,false,58.46288444713639,172308.2215,0.6130444042683127,7959.933338500574,-0.05521432675422622,0.7912208477950806,4.67,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-05-28T00:00:00.000000,000012.SZSE,32193362.3,4.63,4.67,5.14,4.2,339,false,false,57.35519818497261,172450.44100000002,0.5875861488808833,7542.175932335716,-0.06139262574906157,0.7412215236272343,4.63,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-05-29T00:00:00.000000,000012.SZSE,25752808.62,4.62,4.63,5.09,4.17,340,false,false,64.6490632892306,172471.69491666666,0.5546407777010604,4772.819514649315,-0.06144107393894094,0.6741502453193777,4.62,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-05-30T00:00:00.000000,000012.SZSE,33023607.54,4.62,4.62,5.08,4.16,341,false,false,65.74081533999349,172480.90316666666,0.5292552933340731,3144.3072575708775,-0.059384976219949204,0.6066516657987627,4.62,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-05-31T00:00:00.000000,000012.SZSE,33547712.800000004,4.66,4.62,5.08,4.16,342,false,false,70.92105263157889,172497.74625,0.5157556167201228,3401.8116030298925,-0.04917363803305441,0.7947488456580727,4.66,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-06-03T00:00:00.000000,000012.SZSE,38808833.02,4.57,4.66,5.13,4.19,343,false,false,73.35294117647051,172739.7344166667,0.4835078639089393,3817.931110601337,-0.06546260623461153,0.6666170125005663,4.57,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-06-04T00:00:00.000000,000012.SZSE,26888996.359999996,4.52,4.57,5.03,4.11,344,false,false,68.70495495495487,172016.59125000003,0.47088097962759734,4379.846153885227,-0.0736414090488019,0.4003036785943136,4.52,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-06-05T00:00:00.000000,000012.SZSE,26538259.500000004,4.5,4.52,4.97,4.07,345,false,false,77.37295081967204,171835.2536666667,0.4630145083868422,4745.071857089826,-0.07578558225508314,0.38784789217319704,4.5,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-06-06T00:00:00.000000,000012.SZSE,46371489.49999999,4.34,4.5,4.95,4.05,346,false,false,75.63573425642379,172215.08466666666,0.46761075637404387,6952.776849808947,-0.10663559789544752,0.2722627344615877,4.34,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-06-10T00:00:00.000000,000012.SZSE,22846291.0,4.36,4.34,4.77,3.91,347,false,false,88.26777087646639,172089.27683333334,0.4521750740771751,8181.582122837815,-0.10056359180440122,0.40846953314263895,4.36,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-06-11T00:00:00.000000,000012.SZSE,103361736.56,4.72,4.36,4.8,3.92,348,false,false,100.65208164525197,173603.14175,0.4905222603783897,27235.1001921254,-0.02469666413198013,0.8170232122744008,4.72,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-06-12T00:00:00.000000,000012.SZSE,66547824.42000001,4.62,4.72,5.19,4.25,349,false,false,127.48161764705864,174350.95616666667,0.5099074329997676,28331.906615589513,-0.0436445835506869,0.7371933700968102,4.62,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-06-13T00:00:00.000000,000012.SZSE,42620528.74,4.61,4.62,5.08,4.16,350,false,false,124.33035714285697,174860.32416666666,0.514554090121902,26895.75029037905,-0.04398895091785349,0.6859878608585289,4.61,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-06-14T00:00:00.000000,000012.SZSE,44277516.0,4.5,4.61,5.07,4.15,351,false,false,118.21907013396358,175391.388,0.5058261469485605,24893.467231398903,-0.06507882424312927,0.565412166702495,4.5,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-06-17T00:00:00.000000,000012.SZSE,27449026.810000006,4.49,4.5,4.95,4.05,352,false,false,117.40272015963859,175491.4669166667,0.4899622472289788,26826.04621628056,-0.06538554407466923,0.48849882773067715,4.49,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-06-18T00:00:00.000000,000012.SZSE,23230510.17,4.49,4.49,4.94,4.04,353,false,false,109.42028985507233,175463.71183333333,0.4784624844808011,26780.134219943615,-0.06360792492179346,0.6066048940259793,4.49,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-06-19T00:00:00.000000,000012.SZSE,45305786.07999999,4.52,4.49,4.94,4.04,354,false,false,121.44965277777757,175983.42658333332,0.4759131790193924,14180.992670664831,-0.055649804862149876,0.6299761259962227,4.52,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-06-20T00:00:00.000000,000012.SZSE,61420060.48,4.64,4.52,4.97,4.07,355,false,false,133.78109452736302,176640.01958333334,0.4876894669917041,12493.429378780258,-0.029036821267441892,0.7854291791351787,4.64,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-06-21T00:00:00.000000,000012.SZSE,54275559.660000004,4.69,4.64,5.1,4.18,356,false,false,126.32695173678769,177243.53675,0.49971067280680403,13472.117382778213,-0.017035260978186084,0.857047036081705,4.69,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-06-24T00:00:00.000000,000012.SZSE,33373317.740000006,4.69,4.69,5.16,4.22,357,false,false,115.07936507936498,177517.44275,0.5034271202625242,13853.706395810046,-0.015475300815329107,0.8702964459971627,4.69,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-06-25T00:00:00.000000,000012.SZSE,38263921.72,4.66,4.69,5.16,4.22,358,false,false,123.6308316430019,177651.80058333333,0.5065313534933131,12690.54200897665,-0.02031686232298424,0.915819040140934,4.66,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-06-26T00:00:00.000000,000012.SZSE,51752594.88000001,4.23,4.66,5.13,4.19,359,false,false,90.64577397910725,178332.09108333333,0.5194069639250519,9468.819337548714,-0.10905353261327444,0.36183806027478344,4.23,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-06-27T00:00:00.000000,000012.SZSE,40353157.33,4.21,4.23,4.65,3.81,360,false,false,83.98169336384436,178553.27966666667,0.5299951150528572,9805.20948438124,-0.11173189072403333,0.4135137474463768,4.21,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-06-28T00:00:00.000000,000012.SZSE,28461467.840000004,4.16,4.21,4.63,3.79,361,false,false,81.46784821631442,178808.60483333332,0.5283819091819638,9220.361135016508,-0.12118369795759709,0.35177547905117534,4.16,0.05577783686310241,6.1159,1.613241490763578,0.0959110494293222,2.2700398056088695,49.6195,0.7694429316618384,-15.4689,-0.0032,-736384.0,0.05
2019-07-01T00:00:00.000000,000012.SZSE,96018994.19999999,4.35,4.16,4.58,3.74,362,false,false,99.58974358974349,180227.51575,0.5654872263865182,22256.21904719636,-0.08001150514347621,0.6569199755519184,4.35,0.059911645112761334,7.9116,1.5193378542884457,0.12616460501844565,5.002891847538823,47.3594,0.7510635001709812,-10.6546,-0.1547,-2626912.0,0.12
2019-07-02T00:00:00.000000,000012.SZSE,51306714.03,4.29,4.35,4.78,3.91,363,false,false,92.95798079665362,180955.79008333336,0.572792495074445,21288.153276014662,-0.09164055221478784,0.5728827115312068,4.29,0.059911645112761334,7.9116,1.5193378542884457,0.12616460501844565,5.002891847538823,47.3594,0.7510635001709812,-10.6546,-0.1547,-2626912.0,0.12
2019-07-03T00:00:00.000000,000012.SZSE,33909798.56,4.24,4.29,4.72,3.86,364,false,false,83.55072463768107,181325.10533333334,0.5772751037843048,21744.750143128564,-0.10107785853000784,0.5257512461701929,4.24,0.059911645112761334,7.9116,1.5193378542884457,0.12616460501844565,5.002891847538823,47.3594,0.7510635001709812,-10.6546,-0.1547,-2626912.0,0.12
2019-07-04T00:00:00.000000,000012.SZSE,26992251.5,4.25,4.24,4.66,3.82,365,false,false,87.9783773440488,181492.52816666669,0.5779925683974599,23333.794048935113,-0.09782544089801393,0.499497203807464,4.25,0.059911645112761334,7.9116,1.5193378542884457,0.12616460501844565,5.002891847538823,47.3594,0.7510635001709812,-10.6546,-0.1547,-2626912.0,0.12
2019-07-05T00:00:00.000000,000012.SZSE,21929891.619999997,4.27,4.25,4.68,3.82,366,false,false,85.11500754147792,181422.55216666666,0.5629228383149385,25038.021944301905,-0.09243940385808913,0.41026891509366425,4.27,0.059911645112761334,7.9116,1.5193378542884457,0.12616460501844565,5.002891847538823,47.3594,0.7510635001709812,-10.6546,-0.1547,-2626912.0,0.12
2019-07-08T00:00:00.000000,000012.SZSE,46652975.6,4.13,4.27,4.7,3.84,367,false,false,77.29591836734679,181775.383,0.5784885101851223,24191.497469774713,-0.12160552644116251,0.20396135950097183,4.13,0.059911645112761334,7.9116,1.5193378542884457,0.12616460501844565,5.002891847538823,47.3594,0.7510635001709812,-10.6546,-0.1547,-2626912.0,0.12
2019-07-09T00:00:00.000000,000012.SZSE,16503464.16,4.14,4.13,4.54,3.72,368,false,false,73.3145952991974,181706.71024999997,0.5294180158104536,12676.50799613213,-0.11896148116620564,0.21624850882953356,4.14,0.059911645112761334,7.9116,1.5193378542884457,0.12616460501844565,5.002891847538823,47.3594,0.7510635001709812,-10.6546,-0.1547,-2626912.0,0.12
2019-07-10T00:00:00.000000,000012.SZSE,21704707.099999998,4.1,4.14,4.55,3.73,369,false,false,75.46984265734251,181488.03175000002,0.504956580973004,10034.226189798455,-0.1268421500979643,0.16709477921598967,4.1,0.059911645112761334,7.9116,1.5193378542884457,0.12616460501844565,5.002891847538823,47.3594,0.7510635001709812,-10.6546,-0.1547,-2626912.0,0.12
2019-07-11T00:00:00.000000,000012.SZSE,17460205.68,4.12,4.1,4.51,3.69,370,false,false,81.24135298888399,181292.916,0.49169001175975346,10290.700351016652,-0.12200693870244561,0.1672742221821778,4.12,0.059911645112761334,7.9116,1.5193378542884457,0.12616460501844565,5.002891847538823,47.3594,0.7510635001709812,-10.6546,-0.1547,-2626912.0,0.12
2019-07-12T00:00:00.000000,000012.SZSE,21020654.700000003,4.15,4.12,4.53,3.71,371,false,false,83.86765001003393,181199.06375,0.47877069121997595,10362.61778985379,-0.11500272963013525,0.17973541986110306,4.15,0.059911645112761334,7.9116,1.5193378542884457,0.12616460501844565,5.002891847538823,47.3594,0.7510635001709812,-10.6546,-0.1547,-2626912.0,0.12
2019-07-15T00:00:00.000000,000012.SZSE,32474255.610000003,4.19,4.15,4.57,3.74,372,false,false,94.66103724996985,181394.75316666666,0.48276658762857877,10674.901734374936,-0.1059616779755046,0.25286612592482527,4.19,0.059911645112761334,7.9116,1.5193378542884457,0.12616460501844565,5.002891847538823,47.3594,0.7510635001709812,-10.6546,-0.1547,-2626912.0,0.12
2019-07-16T00:00:00.000000,000012.SZSE,25396761.799999997,4.22,4.19,4.61,3.77,373,false,false,91.61752565160958,181259.6585,0.4854555350494605,5258.131356764112,-0.0991529476057108,0.2403559541925391,4.22,0.059911645112761334,7.9116,1.5193378542884457,0.12616460501844565,5.002891847538823,47.3594,0.7510635001709812,-10.6546,-0.1547,-2626912.0,0.12
2019-07-17T00:00:00.000000,000012.SZSE,28092306.560000002,4.24,4.22,4.64,3.8,374,false,false,68.91129032258044,181420.0955,0.47566160883208214,4850.939999968048,-0.09452787316556466,0.27648152501080386,4.24,0.059911645112761334,7.9116,1.5193378542884457,0.12616460501844565,5.002891847538823,47.3594,0.7510635001709812,-10.6546,-0.1547,-2626912.0,0.12
2019-07-18T00:00:00.000000,000012.SZSE,24730118.400000002,4.16,4.24,4.66,3.82,375,false,false,65.22393299563646,181380.78291666668,0.4556624035412387,4717.884391689119,-0.11112630553323877,0.21676795744014857,4.16,0.059911645112761334,7.9116,1.5193378542884457,0.12616460501844565,5.002891847538823,47.3594,0.7510635001709812,-10.6546,-0.1547,-2626912.0,0.12
2019-07-19T00:00:00.000000,000012.SZSE,30778901.630000003,4.21,4.16,4.58,3.74,376,false,false,71.64227642276393,181313.26658333332,0.4440797384398419,3800.8730345894073,-0.09993500718341652,0.20450286820025437,4.21,0.059911645112761334,7.9116,1.5193378542884457,0.12616460501844565,5.002891847538823,47.3594,0.7510635001709812,-10.6546,-0.1547,-2626912.0,0.12
2019-07-22T00:00:00.000000,000012.SZSE,30864599.950000003,4.15,4.21,4.63,3.79,377,false,false,69.27198409191311,181422.07016666667,0.4446992112143988,2855.3521677999966,-0.1123070604743488,0.15621041592812007,4.15,0.059911645112761334,7.9116,1.5193378542884457,0.12616460501844565,5.002891847538823,47.3594,0.7510635001709812,-10.6546,-0.1547,-2626912.0,0.12
2019-07-23T00:00:00.000000,000012.SZSE,16664162.339999998,4.17,4.15,4.57,3.74,378,false,false,69.57931588613371,181257.09024999998,0.4334770098738248,4884.273594046838,-0.10747919591794797,0.26553286866221587,4.17,0.059911645112761334,7.9116,1.5193378542884457,0.12616460501844565,5.002891847538823,47.3594,0.7510635001709812,-10.6546,-0.1547,-2626912.0,0.12
2019-07-24T00:00:00.000000,000012.SZSE,21446969.319999997,4.21,4.17,4.59,3.75,379,false,false,74.75502356735265,181300.13433333335,0.41368198526596783,5198.069760776806,-0.09839295504385959,0.313973012479351,4.21,0.059911645112761334,7.9116,1.5193378542884457,0.12616460501844565,5.002891847538823,47.3594,0.7510635001709812,-10.6546,-0.1547,-2626912.0,0.12
